"#","[THREAD_NUMBER]","[RED]","[GREEN]","[BLUE]","[DESCRIPTION]","[CATALOG_NUMBER]"
"#","[STITCH_TYPE]","[X]","[Y]"
"*","STITCH","54.572672","73.500000"
"*","STITCH","56.072672","73.500000"
"*","STITCH","57.572672","73.500000"
"*","STITCH","59.072672","73.500000"
"*","STITCH","60.572672","73.500000"
"*","STITCH","62.072672","73.500000"
"*","STITCH","63.572672","73.500000"
"*","STITCH","65.072672","73.500000"
"*","STITCH","66.572672","73.500000"
"*","STITCH","68.072672","73.500000"
"*","STITCH","68.749998","73.500000"
"*","STITCH","67.276360","73.250000"
"*","STITCH","65.776360","73.250000"
"*","STITCH","64.276360","73.250000"
"*","STITCH","62.776360","73.250000"
"*","STITCH","61.276360","73.250000"
"*","STITCH","59.776360","73.250000"
"*","STITCH","58.276360","73.250000"
"*","STITCH","56.776360","73.250000"
"*","STITCH","55.276360","73.250000"
"*","STITCH","53.776360","73.250000"
"*","STITCH","52.276360","73.250000"
"*","STITCH","50.776360","73.250000"
"*","STITCH","49.276360","73.250000"
"*","STITCH","47.776360","73.250000"
"*","STITCH","46.276360","73.250000"
"*","STITCH","44.776360","73.250000"
"*","STITCH","43.276360","73.250000"
"*","STITCH","41.776360","73.250000"
"*","STITCH","40.276360","73.250000"
"*","STITCH","38.776360","73.250000"
"*","STITCH","37.276360","73.250000"
"*","STITCH","35.776360","73.250000"
"*","STITCH","34.276360","73.250000"
"*","STITCH","32.776360","73.250000"
"*","STITCH","31.276360","73.250000"
"*","STITCH","29.776360","73.250000"
"*","STITCH","28.276360","73.250000"
"*","STITCH","26.776360","73.250000"
"*","STITCH","25.590569","73.250000"
"*","STITCH","27.049330","73.000000"
"*","STITCH","28.549330","73.000000"
"*","STITCH","30.049330","73.000000"
"*","STITCH","31.549330","73.000000"
"*","STITCH","33.049330","73.000000"
"*","STITCH","34.549330","73.000000"
"*","STITCH","36.049330","73.000000"
"*","STITCH","37.549330","73.000000"
"*","STITCH","39.049330","73.000000"
"*","STITCH","40.549330","73.000000"
"*","STITCH","42.049330","73.000000"
"*","STITCH","43.549330","73.000000"
"*","STITCH","45.049330","73.000000"
"*","STITCH","46.549330","73.000000"
"*","STITCH","48.049330","73.000000"
"*","STITCH","49.549330","73.000000"
"*","STITCH","51.049330","73.000000"
"*","STITCH","52.549330","73.000000"
"*","STITCH","54.049330","73.000000"
"*","STITCH","55.549330","73.000000"
"*","STITCH","57.049330","73.000000"
"*","STITCH","58.549330","73.000000"
"*","STITCH","60.049330","73.000000"
"*","STITCH","61.549330","73.000000"
"*","STITCH","63.049330","73.000000"
"*","STITCH","64.549330","73.000000"
"*","STITCH","66.049330","73.000000"
"*","STITCH","67.549330","73.000000"
"*","STITCH","69.049330","73.000000"
"*","STITCH","69.249998","73.000000"
"*","STITCH","67.881340","72.750000"
"*","STITCH","66.381340","72.750000"
"*","STITCH","64.881340","72.750000"
"*","STITCH","63.381340","72.750000"
"*","STITCH","61.881340","72.750000"
"*","STITCH","60.381340","72.750000"
"*","STITCH","58.881340","72.750000"
"*","STITCH","57.381340","72.750000"
"*","STITCH","55.881340","72.750000"
"*","STITCH","54.381340","72.750000"
"*","STITCH","52.881340","72.750000"
"*","STITCH","51.381340","72.750000"
"*","STITCH","49.881340","72.750000"
"*","STITCH","48.381340","72.750000"
"*","STITCH","46.881340","72.750000"
"*","STITCH","45.381340","72.750000"
"*","STITCH","43.881340","72.750000"
"*","STITCH","42.381340","72.750000"
"*","STITCH","40.881340","72.750000"
"*","STITCH","39.381340","72.750000"
"*","STITCH","37.881340","72.750000"
"*","STITCH","36.381340","72.750000"
"*","STITCH","34.881340","72.750000"
"*","STITCH","33.381340","72.750000"
"*","STITCH","31.881340","72.750000"
"*","STITCH","30.381340","72.750000"
"*","STITCH","28.881340","72.750000"
"*","STITCH","27.381340","72.750000"
"*","STITCH","25.881340","72.750000"
"*","STITCH","25.090569","72.750000"
"*","STITCH","26.584351","72.613565"
"*","STITCH","28.079176","72.500000"
"*","STITCH","29.579176","72.500000"
"*","STITCH","31.079176","72.500000"
"*","STITCH","32.579176","72.500000"
"*","STITCH","34.079176","72.500000"
"*","STITCH","35.579176","72.500000"
"*","STITCH","37.079176","72.500000"
"*","STITCH","38.579176","72.500000"
"*","STITCH","40.079176","72.500000"
"*","STITCH","41.579176","72.500000"
"*","STITCH","43.079176","72.500000"
"*","STITCH","44.579176","72.500000"
"*","STITCH","46.079176","72.500000"
"*","STITCH","47.579176","72.500000"
"*","STITCH","49.079176","72.500000"
"*","STITCH","50.579176","72.500000"
"*","STITCH","52.079176","72.500000"
"*","STITCH","53.579176","72.500000"
"*","STITCH","55.079176","72.500000"
"*","STITCH","56.579176","72.500000"
"*","STITCH","58.079176","72.500000"
"*","STITCH","59.579176","72.500000"
"*","STITCH","61.079176","72.500000"
"*","STITCH","62.579176","72.500000"
"*","STITCH","64.079176","72.500000"
"*","STITCH","65.579176","72.500000"
"*","STITCH","67.079176","72.500000"
"*","STITCH","68.579176","72.500000"
"*","STITCH","69.749998","72.500000"
"*","STITCH","68.259834","72.328501"
"*","STITCH","66.764337","72.250000"
"*","STITCH","65.264337","72.250000"
"*","STITCH","63.764337","72.250000"
"*","STITCH","62.264337","72.250000"
"*","STITCH","60.764337","72.250000"
"*","STITCH","59.264337","72.250000"
"*","STITCH","57.764337","72.250000"
"*","STITCH","56.264337","72.250000"
"*","STITCH","54.764337","72.250000"
"*","STITCH","53.264337","72.250000"
"*","STITCH","51.764337","72.250000"
"*","STITCH","50.264337","72.250000"
"*","STITCH","48.764337","72.250000"
"*","STITCH","47.264337","72.250000"
"*","STITCH","45.764337","72.250000"
"*","STITCH","44.264337","72.250000"
"*","STITCH","42.764337","72.250000"
"*","STITCH","41.264337","72.250000"
"*","STITCH","39.764337","72.250000"
"*","STITCH","38.264337","72.250000"
"*","STITCH","36.764337","72.250000"
"*","STITCH","35.264337","72.250000"
"*","STITCH","33.764337","72.250000"
"*","STITCH","32.264337","72.250000"
"*","STITCH","30.764337","72.250000"
"*","STITCH","29.264337","72.250000"
"*","STITCH","27.764337","72.250000"
"*","STITCH","26.264337","72.250000"
"*","STITCH","24.764337","72.250000"
"*","STITCH","24.590569","72.250000"
"*","STITCH","26.075273","72.036333"
"*","STITCH","27.572672","72.000000"
"*","STITCH","29.072672","72.000000"
"*","STITCH","30.572672","72.000000"
"*","STITCH","32.072672","72.000000"
"*","STITCH","33.572672","72.000000"
"*","STITCH","35.072672","72.000000"
"*","STITCH","36.572672","72.000000"
"*","STITCH","38.072672","72.000000"
"*","STITCH","39.572672","72.000000"
"*","STITCH","41.072672","72.000000"
"*","STITCH","42.572672","72.000000"
"*","STITCH","44.072672","72.000000"
"*","STITCH","45.572672","72.000000"
"*","STITCH","47.072672","72.000000"
"*","STITCH","48.572672","72.000000"
"*","STITCH","50.072672","72.000000"
"*","STITCH","51.572672","72.000000"
"*","STITCH","53.072672","72.000000"
"*","STITCH","54.572672","72.000000"
"*","STITCH","56.072672","72.000000"
"*","STITCH","57.572672","72.000000"
"*","STITCH","59.072672","72.000000"
"*","STITCH","60.572672","72.000000"
"*","STITCH","62.072672","72.000000"
"*","STITCH","63.572672","72.000000"
"*","STITCH","65.072672","72.000000"
"*","STITCH","66.572672","72.000000"
"*","STITCH","68.072672","72.000000"
"*","STITCH","69.572672","72.000000"
"*","STITCH","70.249998","72.000000"
"*","STITCH","68.776360","71.750000"
"*","STITCH","67.276360","71.750000"
"*","STITCH","65.776360","71.750000"
"*","STITCH","64.276360","71.750000"
"*","STITCH","62.776360","71.750000"
"*","STITCH","61.276360","71.750000"
"*","STITCH","59.776360","71.750000"
"*","STITCH","58.276360","71.750000"
"*","STITCH","56.776360","71.750000"
"*","STITCH","55.276360","71.750000"
"*","STITCH","53.776360","71.750000"
"*","STITCH","52.276360","71.750000"
"*","STITCH","50.776360","71.750000"
"*","STITCH","49.276360","71.750000"
"*","STITCH","47.776360","71.750000"
"*","STITCH","46.276360","71.750000"
"*","STITCH","44.776360","71.750000"
"*","STITCH","43.276360","71.750000"
"*","STITCH","41.776360","71.750000"
"*","STITCH","40.276360","71.750000"
"*","STITCH","38.776360","71.750000"
"*","STITCH","37.276360","71.750000"
"*","STITCH","35.776360","71.750000"
"*","STITCH","34.276360","71.750000"
"*","STITCH","32.776360","71.750000"
"*","STITCH","31.276360","71.750000"
"*","STITCH","29.776360","71.750000"
"*","STITCH","28.276360","71.750000"
"*","STITCH","26.776360","71.750000"
"*","STITCH","25.276360","71.750000"
"*","STITCH","24.090569","71.750000"
"*","STITCH","25.549330","71.500000"
"*","STITCH","27.049330","71.500000"
"*","STITCH","28.549330","71.500000"
"*","STITCH","30.049330","71.500000"
"*","STITCH","31.549330","71.500000"
"*","STITCH","33.049330","71.500000"
"*","STITCH","34.549330","71.500000"
"*","STITCH","36.049330","71.500000"
"*","STITCH","37.549330","71.500000"
"*","STITCH","39.049330","71.500000"
"*","STITCH","40.549330","71.500000"
"*","STITCH","42.049330","71.500000"
"*","STITCH","43.549330","71.500000"
"*","STITCH","45.049330","71.500000"
"*","STITCH","46.549330","71.500000"
"*","STITCH","48.049330","71.500000"
"*","STITCH","49.549330","71.500000"
"*","STITCH","51.049330","71.500000"
"*","STITCH","52.549330","71.500000"
"*","STITCH","54.049330","71.500000"
"*","STITCH","55.549330","71.500000"
"*","STITCH","57.049330","71.500000"
"*","STITCH","58.549330","71.500000"
"*","STITCH","60.049330","71.500000"
"*","STITCH","61.549330","71.500000"
"*","STITCH","63.049330","71.500000"
"*","STITCH","64.549330","71.500000"
"*","STITCH","66.049330","71.500000"
"*","STITCH","67.549330","71.500000"
"*","STITCH","69.049330","71.500000"
"*","STITCH","70.549330","71.500000"
"*","STITCH","70.749998","71.500000"
"*","STITCH","69.381340","71.250000"
"*","STITCH","67.881340","71.250000"
"*","STITCH","66.381340","71.250000"
"*","STITCH","64.881340","71.250000"
"*","STITCH","63.381340","71.250000"
"*","STITCH","61.881340","71.250000"
"*","STITCH","60.381340","71.250000"
"*","STITCH","58.881340","71.250000"
"*","STITCH","57.381340","71.250000"
"*","STITCH","55.881340","71.250000"
"*","STITCH","54.381340","71.250000"
"*","STITCH","52.881340","71.250000"
"*","STITCH","51.381340","71.250000"
"*","STITCH","49.881340","71.250000"
"*","STITCH","48.381340","71.250000"
"*","STITCH","46.881340","71.250000"
"*","STITCH","45.381340","71.250000"
"*","STITCH","43.881340","71.250000"
"*","STITCH","42.381340","71.250000"
"*","STITCH","40.881340","71.250000"
"*","STITCH","39.381340","71.250000"
"*","STITCH","37.881340","71.250000"
"*","STITCH","36.381340","71.250000"
"*","STITCH","34.881340","71.250000"
"*","STITCH","33.381340","71.250000"
"*","STITCH","31.881340","71.250000"
"*","STITCH","30.381340","71.250000"
"*","STITCH","28.881340","71.250000"
"*","STITCH","27.381340","71.250000"
"*","STITCH","25.881340","71.250000"
"*","STITCH","24.381340","71.250000"
"*","STITCH","23.590569","71.250000"
"*","STITCH","25.084351","71.113565"
"*","STITCH","26.579176","71.000000"
"*","STITCH","28.079176","71.000000"
"*","STITCH","29.579176","71.000000"
"*","STITCH","31.079176","71.000000"
"*","STITCH","32.579176","71.000000"
"*","STITCH","34.079176","71.000000"
"*","STITCH","35.579176","71.000000"
"*","STITCH","37.079176","71.000000"
"*","STITCH","38.579176","71.000000"
"*","STITCH","40.079176","71.000000"
"*","STITCH","41.579176","71.000000"
"*","STITCH","43.079176","71.000000"
"*","STITCH","44.579176","71.000000"
"*","STITCH","46.079176","71.000000"
"*","STITCH","47.579176","71.000000"
"*","STITCH","49.079176","71.000000"
"*","STITCH","50.579176","71.000000"
"*","STITCH","52.079176","71.000000"
"*","STITCH","53.579176","71.000000"
"*","STITCH","55.079176","71.000000"
"*","STITCH","56.579176","71.000000"
"*","STITCH","58.079176","71.000000"
"*","STITCH","59.579176","71.000000"
"*","STITCH","61.079176","71.000000"
"*","STITCH","62.579176","71.000000"
"*","STITCH","64.079176","71.000000"
"*","STITCH","65.579176","71.000000"
"*","STITCH","67.079176","71.000000"
"*","STITCH","68.579176","71.000000"
"*","STITCH","70.079176","71.000000"
"*","STITCH","71.249998","71.000000"
"*","STITCH","69.759834","70.828501"
"*","STITCH","68.264337","70.750000"
"*","STITCH","66.764337","70.750000"
"*","STITCH","65.264337","70.750000"
"*","STITCH","63.764337","70.750000"
"*","STITCH","62.264337","70.750000"
"*","STITCH","60.764337","70.750000"
"*","STITCH","59.264337","70.750000"
"*","STITCH","57.764337","70.750000"
"*","STITCH","56.264337","70.750000"
"*","STITCH","54.764337","70.750000"
"*","STITCH","53.264337","70.750000"
"*","STITCH","51.764337","70.750000"
"*","STITCH","50.264337","70.750000"
"*","STITCH","48.764337","70.750000"
"*","STITCH","47.264337","70.750000"
"*","STITCH","45.764337","70.750000"
"*","STITCH","44.264337","70.750000"
"*","STITCH","42.764337","70.750000"
"*","STITCH","41.264337","70.750000"
"*","STITCH","39.764337","70.750000"
"*","STITCH","38.264337","70.750000"
"*","STITCH","36.764337","70.750000"
"*","STITCH","35.264337","70.750000"
"*","STITCH","33.764337","70.750000"
"*","STITCH","32.264337","70.750000"
"*","STITCH","30.764337","70.750000"
"*","STITCH","29.264337","70.750000"
"*","STITCH","27.764337","70.750000"
"*","STITCH","26.264337","70.750000"
"*","STITCH","24.764337","70.750000"
"*","STITCH","23.264337","70.750000"
"*","STITCH","23.090569","70.750000"
"*","STITCH","24.575273","70.536333"
"*","STITCH","26.072672","70.500000"
"*","STITCH","27.572672","70.500000"
"*","STITCH","29.072672","70.500000"
"*","STITCH","30.572672","70.500000"
"*","STITCH","32.072672","70.500000"
"*","STITCH","33.572672","70.500000"
"*","STITCH","35.072672","70.500000"
"*","STITCH","36.572672","70.500000"
"*","STITCH","38.072672","70.500000"
"*","STITCH","39.572672","70.500000"
"*","STITCH","41.072672","70.500000"
"*","STITCH","42.572672","70.500000"
"*","STITCH","44.072672","70.500000"
"*","STITCH","45.572672","70.500000"
"*","STITCH","47.072672","70.500000"
"*","STITCH","48.572672","70.500000"
"*","STITCH","50.072672","70.500000"
"*","STITCH","51.572672","70.500000"
"*","STITCH","53.072672","70.500000"
"*","STITCH","54.572672","70.500000"
"*","STITCH","56.072672","70.500000"
"*","STITCH","57.572672","70.500000"
"*","STITCH","59.072672","70.500000"
"*","STITCH","60.572672","70.500000"
"*","STITCH","62.072672","70.500000"
"*","STITCH","63.572672","70.500000"
"*","STITCH","65.072672","70.500000"
"*","STITCH","66.572672","70.500000"
"*","STITCH","68.072672","70.500000"
"*","STITCH","69.572672","70.500000"
"*","STITCH","71.072672","70.500000"
"*","STITCH","71.749998","70.500000"
"*","STITCH","70.276360","70.250000"
"*","STITCH","68.776360","70.250000"
"*","STITCH","67.276360","70.250000"
"*","STITCH","65.776360","70.250000"
"*","STITCH","64.276360","70.250000"
"*","STITCH","62.776360","70.250000"
"*","STITCH","61.276360","70.250000"
"*","STITCH","59.776360","70.250000"
"*","STITCH","58.276360","70.250000"
"*","STITCH","56.776360","70.250000"
"*","STITCH","55.276360","70.250000"
"*","STITCH","53.776360","70.250000"
"*","STITCH","52.276360","70.250000"
"*","STITCH","50.776360","70.250000"
"*","STITCH","49.276360","70.250000"
"*","STITCH","47.776360","70.250000"
"*","STITCH","46.276360","70.250000"
"*","STITCH","44.776360","70.250000"
"*","STITCH","43.276360","70.250000"
"*","STITCH","41.776360","70.250000"
"*","STITCH","40.276360","70.250000"
"*","STITCH","38.776360","70.250000"
"*","STITCH","37.276360","70.250000"
"*","STITCH","35.776360","70.250000"
"*","STITCH","34.276360","70.250000"
"*","STITCH","32.776360","70.250000"
"*","STITCH","31.276360","70.250000"
"*","STITCH","29.776360","70.250000"
"*","STITCH","28.276360","70.250000"
"*","STITCH","26.776360","70.250000"
"*","STITCH","25.276360","70.250000"
"*","STITCH","23.776360","70.250000"
"*","STITCH","22.590569","70.250000"
"*","STITCH","24.049330","70.000000"
"*","STITCH","25.549330","70.000000"
"*","STITCH","27.049330","70.000000"
"*","STITCH","28.549330","70.000000"
"*","STITCH","30.049330","70.000000"
"*","STITCH","31.549330","70.000000"
"*","STITCH","33.049330","70.000000"
"*","STITCH","34.549330","70.000000"
"*","STITCH","36.049330","70.000000"
"*","STITCH","37.549330","70.000000"
"*","STITCH","39.049330","70.000000"
"*","STITCH","40.549330","70.000000"
"*","STITCH","42.049330","70.000000"
"*","STITCH","43.549330","70.000000"
"*","STITCH","45.049330","70.000000"
"*","STITCH","46.549330","70.000000"
"*","STITCH","48.049330","70.000000"
"*","STITCH","49.549330","70.000000"
"*","STITCH","51.049330","70.000000"
"*","STITCH","52.549330","70.000000"
"*","STITCH","54.049330","70.000000"
"*","STITCH","55.549330","70.000000"
"*","STITCH","57.049330","70.000000"
"*","STITCH","58.549330","70.000000"
"*","STITCH","60.049330","70.000000"
"*","STITCH","61.549330","70.000000"
"*","STITCH","63.049330","70.000000"
"*","STITCH","64.549330","70.000000"
"*","STITCH","66.049330","70.000000"
"*","STITCH","67.549330","70.000000"
"*","STITCH","69.049330","70.000000"
"*","STITCH","70.549330","70.000000"
"*","STITCH","72.049330","70.000000"
"*","STITCH","72.249998","70.000000"
"*","STITCH","70.881340","69.750000"
"*","STITCH","69.381340","69.750000"
"*","STITCH","67.881340","69.750000"
"*","STITCH","66.381340","69.750000"
"*","STITCH","64.881340","69.750000"
"*","STITCH","63.381340","69.750000"
"*","STITCH","61.881340","69.750000"
"*","STITCH","60.381340","69.750000"
"*","STITCH","58.881340","69.750000"
"*","STITCH","57.381340","69.750000"
"*","STITCH","55.881340","69.750000"
"*","STITCH","54.381340","69.750000"
"*","STITCH","52.881340","69.750000"
"*","STITCH","51.381340","69.750000"
"*","STITCH","49.881340","69.750000"
"*","STITCH","48.381340","69.750000"
"*","STITCH","46.881340","69.750000"
"*","STITCH","45.381340","69.750000"
"*","STITCH","43.881340","69.750000"
"*","STITCH","42.381340","69.750000"
"*","STITCH","40.881340","69.750000"
"*","STITCH","39.381340","69.750000"
"*","STITCH","37.881340","69.750000"
"*","STITCH","36.381340","69.750000"
"*","STITCH","34.881340","69.750000"
"*","STITCH","33.381340","69.750000"
"*","STITCH","31.881340","69.750000"
"*","STITCH","30.381340","69.750000"
"*","STITCH","28.881340","69.750000"
"*","STITCH","27.381340","69.750000"
"*","STITCH","25.881340","69.750000"
"*","STITCH","24.381340","69.750000"
"*","STITCH","22.881340","69.750000"
"*","STITCH","22.090569","69.750000"
"*","STITCH","23.584351","69.613565"
"*","STITCH","25.079176","69.500000"
"*","STITCH","26.579176","69.500000"
"*","STITCH","28.079176","69.500000"
"*","STITCH","29.579176","69.500000"
"*","STITCH","31.079176","69.500000"
"*","STITCH","32.579176","69.500000"
"*","STITCH","34.079176","69.500000"
"*","STITCH","35.579176","69.500000"
"*","STITCH","37.079176","69.500000"
"*","STITCH","38.579176","69.500000"
"*","STITCH","40.079176","69.500000"
"*","STITCH","41.579176","69.500000"
"*","STITCH","43.079176","69.500000"
"*","STITCH","44.579176","69.500000"
"*","STITCH","46.079176","69.500000"
"*","STITCH","47.579176","69.500000"
"*","STITCH","49.079176","69.500000"
"*","STITCH","50.579176","69.500000"
"*","STITCH","52.079176","69.500000"
"*","STITCH","53.579176","69.500000"
"*","STITCH","55.079176","69.500000"
"*","STITCH","56.579176","69.500000"
"*","STITCH","58.079176","69.500000"
"*","STITCH","59.579176","69.500000"
"*","STITCH","61.079176","69.500000"
"*","STITCH","62.579176","69.500000"
"*","STITCH","64.079176","69.500000"
"*","STITCH","65.579176","69.500000"
"*","STITCH","67.079176","69.500000"
"*","STITCH","68.579176","69.500000"
"*","STITCH","70.079176","69.500000"
"*","STITCH","71.579176","69.500000"
"*","STITCH","72.749998","69.500000"
"*","STITCH","71.259834","69.328501"
"*","STITCH","69.764337","69.250000"
"*","STITCH","68.264337","69.250000"
"*","STITCH","66.764337","69.250000"
"*","STITCH","65.264337","69.250000"
"*","STITCH","63.764337","69.250000"
"*","STITCH","62.264337","69.250000"
"*","STITCH","60.764337","69.250000"
"*","STITCH","59.264337","69.250000"
"*","STITCH","57.764337","69.250000"
"*","STITCH","56.264337","69.250000"
"*","STITCH","54.764337","69.250000"
"*","STITCH","53.264337","69.250000"
"*","STITCH","51.764337","69.250000"
"*","STITCH","50.264337","69.250000"
"*","STITCH","48.764337","69.250000"
"*","STITCH","47.264337","69.250000"
"*","STITCH","45.764337","69.250000"
"*","STITCH","44.264337","69.250000"
"*","STITCH","42.764337","69.250000"
"*","STITCH","41.264337","69.250000"
"*","STITCH","39.764337","69.250000"
"*","STITCH","38.264337","69.250000"
"*","STITCH","36.764337","69.250000"
"*","STITCH","35.264337","69.250000"
"*","STITCH","33.764337","69.250000"
"*","STITCH","32.264337","69.250000"
"*","STITCH","30.764337","69.250000"
"*","STITCH","29.264337","69.250000"
"*","STITCH","27.764337","69.250000"
"*","STITCH","26.264337","69.250000"
"*","STITCH","24.764337","69.250000"
"*","STITCH","23.264337","69.250000"
"*","STITCH","21.764337","69.250000"
"*","STITCH","21.590569","69.250000"
"*","STITCH","23.075273","69.036333"
"*","STITCH","24.572672","69.000000"
"*","STITCH","26.072672","69.000000"
"*","STITCH","27.572672","69.000000"
"*","STITCH","29.072672","69.000000"
"*","STITCH","30.572672","69.000000"
"*","STITCH","32.072672","69.000000"
"*","STITCH","33.572672","69.000000"
"*","STITCH","35.072672","69.000000"
"*","STITCH","36.572672","69.000000"
"*","STITCH","38.072672","69.000000"
"*","STITCH","39.572672","69.000000"
"*","STITCH","41.072672","69.000000"
"*","STITCH","42.572672","69.000000"
"*","STITCH","44.072672","69.000000"
"*","STITCH","45.572672","69.000000"
"*","STITCH","47.072672","69.000000"
"*","STITCH","48.572672","69.000000"
"*","STITCH","50.072672","69.000000"
"*","STITCH","51.572672","69.000000"
"*","STITCH","53.072672","69.000000"
"*","STITCH","54.572672","69.000000"
"*","STITCH","56.072672","69.000000"
"*","STITCH","57.572672","69.000000"
"*","STITCH","59.072672","69.000000"
"*","STITCH","60.572672","69.000000"
"*","STITCH","62.072672","69.000000"
"*","STITCH","63.572672","69.000000"
"*","STITCH","65.072672","69.000000"
"*","STITCH","66.572672","69.000000"
"*","STITCH","68.072672","69.000000"
"*","STITCH","69.572672","69.000000"
"*","STITCH","71.072672","69.000000"
"*","STITCH","72.572672","69.000000"
"*","STITCH","73.249998","69.000000"
"*","STITCH","71.776360","68.750000"
"*","STITCH","70.276360","68.750000"
"*","STITCH","68.776360","68.750000"
"*","STITCH","67.276360","68.750000"
"*","STITCH","65.776360","68.750000"
"*","STITCH","64.276360","68.750000"
"*","STITCH","62.776360","68.750000"
"*","STITCH","61.276360","68.750000"
"*","STITCH","59.776360","68.750000"
"*","STITCH","58.276360","68.750000"
"*","STITCH","56.776360","68.750000"
"*","STITCH","55.276360","68.750000"
"*","STITCH","53.776360","68.750000"
"*","STITCH","52.276360","68.750000"
"*","STITCH","50.776360","68.750000"
"*","STITCH","49.276360","68.750000"
"*","STITCH","47.776360","68.750000"
"*","STITCH","46.276360","68.750000"
"*","STITCH","44.776360","68.750000"
"*","STITCH","43.276360","68.750000"
"*","STITCH","41.776360","68.750000"
"*","STITCH","40.276360","68.750000"
"*","STITCH","38.776360","68.750000"
"*","STITCH","37.276360","68.750000"
"*","STITCH","35.776360","68.750000"
"*","STITCH","34.276360","68.750000"
"*","STITCH","32.776360","68.750000"
"*","STITCH","31.276360","68.750000"
"*","STITCH","29.776360","68.750000"
"*","STITCH","28.276360","68.750000"
"*","STITCH","26.776360","68.750000"
"*","STITCH","25.276360","68.750000"
"*","STITCH","23.776360","68.750000"
"*","STITCH","22.276360","68.750000"
"*","STITCH","21.090569","68.750000"
"*","STITCH","22.549330","68.500000"
"*","STITCH","24.049330","68.500000"
"*","STITCH","25.549330","68.500000"
"*","STITCH","27.049330","68.500000"
"*","STITCH","28.549330","68.500000"
"*","STITCH","30.049330","68.500000"
"*","STITCH","31.549330","68.500000"
"*","STITCH","33.049330","68.500000"
"*","STITCH","34.549330","68.500000"
"*","STITCH","36.049330","68.500000"
"*","STITCH","37.549330","68.500000"
"*","STITCH","39.049330","68.500000"
"*","STITCH","40.549330","68.500000"
"*","STITCH","42.049330","68.500000"
"*","STITCH","43.549330","68.500000"
"*","STITCH","45.049330","68.500000"
"*","STITCH","46.549330","68.500000"
"*","STITCH","48.049330","68.500000"
"*","STITCH","49.549330","68.500000"
"*","STITCH","51.049330","68.500000"
"*","STITCH","52.549330","68.500000"
"*","STITCH","54.049330","68.500000"
"*","STITCH","55.549330","68.500000"
"*","STITCH","57.049330","68.500000"
"*","STITCH","58.549330","68.500000"
"*","STITCH","60.049330","68.500000"
"*","STITCH","61.549330","68.500000"
"*","STITCH","63.049330","68.500000"
"*","STITCH","64.549330","68.500000"
"*","STITCH","66.049330","68.500000"
"*","STITCH","67.549330","68.500000"
"*","STITCH","69.049330","68.500000"
"*","STITCH","70.549330","68.500000"
"*","STITCH","72.049330","68.500000"
"*","STITCH","73.549330","68.500000"
"*","STITCH","73.749998","68.500000"
"*","STITCH","72.381340","68.250000"
"*","STITCH","70.881340","68.250000"
"*","STITCH","69.381340","68.250000"
"*","STITCH","67.881340","68.250000"
"*","STITCH","66.381340","68.250000"
"*","STITCH","64.881340","68.250000"
"*","STITCH","63.381340","68.250000"
"*","STITCH","61.881340","68.250000"
"*","STITCH","60.381340","68.250000"
"*","STITCH","58.881340","68.250000"
"*","STITCH","57.381340","68.250000"
"*","STITCH","55.881340","68.250000"
"*","STITCH","54.381340","68.250000"
"*","STITCH","52.881340","68.250000"
"*","STITCH","51.381340","68.250000"
"*","STITCH","49.881340","68.250000"
"*","STITCH","48.381340","68.250000"
"*","STITCH","46.881340","68.250000"
"*","STITCH","45.381340","68.250000"
"*","STITCH","43.881340","68.250000"
"*","STITCH","42.381340","68.250000"
"*","STITCH","40.881340","68.250000"
"*","STITCH","39.381340","68.250000"
"*","STITCH","37.881340","68.250000"
"*","STITCH","36.381340","68.250000"
"*","STITCH","34.881340","68.250000"
"*","STITCH","33.381340","68.250000"
"*","STITCH","31.881340","68.250000"
"*","STITCH","30.381340","68.250000"
"*","STITCH","28.881340","68.250000"
"*","STITCH","27.381340","68.250000"
"*","STITCH","25.881340","68.250000"
"*","STITCH","24.381340","68.250000"
"*","STITCH","22.881340","68.250000"
"*","STITCH","21.381340","68.250000"
"*","STITCH","20.590569","68.250000"
"*","STITCH","22.084351","68.113565"
"*","STITCH","23.579176","68.000000"
"*","STITCH","25.079176","68.000000"
"*","STITCH","26.579176","68.000000"
"*","STITCH","28.079176","68.000000"
"*","STITCH","29.579176","68.000000"
"*","STITCH","31.079176","68.000000"
"*","STITCH","32.579176","68.000000"
"*","STITCH","34.079176","68.000000"
"*","STITCH","35.579176","68.000000"
"*","STITCH","37.079176","68.000000"
"*","STITCH","38.579176","68.000000"
"*","STITCH","40.079176","68.000000"
"*","STITCH","41.579176","68.000000"
"*","STITCH","43.079176","68.000000"
"*","STITCH","44.579176","68.000000"
"*","STITCH","46.079176","68.000000"
"*","STITCH","47.579176","68.000000"
"*","STITCH","49.079176","68.000000"
"*","STITCH","50.579176","68.000000"
"*","STITCH","52.079176","68.000000"
"*","STITCH","53.579176","68.000000"
"*","STITCH","55.079176","68.000000"
"*","STITCH","56.579176","68.000000"
"*","STITCH","58.079176","68.000000"
"*","STITCH","59.579176","68.000000"
"*","STITCH","61.079176","68.000000"
"*","STITCH","62.579176","68.000000"
"*","STITCH","64.079176","68.000000"
"*","STITCH","65.579176","68.000000"
"*","STITCH","67.079176","68.000000"
"*","STITCH","68.579176","68.000000"
"*","STITCH","70.079176","68.000000"
"*","STITCH","71.579176","68.000000"
"*","STITCH","73.079176","68.000000"
